turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T00267,S1356,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 62: ""aude Fable 5 — mạnh nhất,nhưng bị khóaAnthropic ra model tầng mới 9/6/2026, vượtmọi benchmark — 3 ngày sau bị Mỹ export-control tạm khóa toàn cầu; bản không giớihạn chỉ cấp cho đội cyberdefense. Model khảdụng mạnh nhất hiện là Opus 4.8.→ Bài học: phụ thuộc một nhà cung cấp làmột rủi ro.GPT5.6 — tự chia tầng cho bạnOpenAI 26/6/2026) ra 3 tầng rõ rệt: Sol(flagship, reasoning tối đa), Terra (ngangGPT5.5, rẻ một nửa), Luna (nhanh-rẻ).→ Bài học: chính vendor cũng đang dạy mình""chọn tầng theo việc"" — đúng framework ởslide sau.Kimi K3 — model mở ngang frontierMoonshot 16/7/2026 2.800 tỷ tham sốMoE, context 1M, open-weight, giá chỉ$3/$15 — lần đầu một model mở chơi ngangtốp đầu. Báo chí gọi ""cú sốc DeepSeek mới"",nhu cầu quá tải cả GPU.→ Bài học: mở đã bắt kịp đóng thật — self-host không còn là chơi riêng.Cuộc đua hiện tại (7/2026): ba câu chuyện đáng nhớBản đồ này sẽ cũ trong vài tháng — thứ bền là cách đọc bản đồ: ai mạnh, ai rẻ, ai mở, ai bị khóa"" tôi cần chi tiết hơn nữa",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00268,S1356,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 69: ""Trang 65Kéo đến trang này để mở note riêng của trang.Trang 66 / 83day01-slide-blue-v1.pdfTrang 66Kéo đến trang này để mở note riêng của trang.Trang 67 / 83day01-slide-blue-v1.pdfTrang 67Kéo đến trang này để mở note riêng của trang.Trang 68 / 83day01-slide-blue-v1.pdfToken có giá: vé vào rẻ, vé ra đắt gấp 3–5 lầnVÉ VÀO — INPUT1chữ BẠN gửi đi:prompt · system instruction ·context · lịch sử chatrẻ — model chỉ cần đọcVÉ RA — OUTPUT35chữ MODEL viết ra — nó phảitự sinh từng mảnh một, vừachậm vừa tốnđắt — model phải “vắt ócˮH ÓA Đ Ơ N — 1 L Ầ N G Ọ I A P Iinput 1.150 tok × $3 / 1M $0.00345output 200 tok × $15 / 1M $0.00300TỔNG ≈ $0.0065số liệu ví dụ — giá thật tùy model & nhà cung cấpĐọc mục usage trong mỗi response — đó là hóa đơn chi tiếtgiúp bạn kiểm soát chi phí từ ngày đầu.Input tokens + Output tokens = Chi phí mỗi lần gọi — kiểm soát output là núm vặn lớnnhấtKéo đến trang này để mở note riêng của trang.Trang 69 / 83day01-slide-blue-v1.pdf"" tôi cần đưa ra nội dung tối ưu",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00270,S0058,D17 - 5-day02-lecture-slides-v2,công thức attention là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00275,S1427,D17 - 5-day02-lecture-slides-v2,Hãy giải thích về attention mechanism,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00276,S1427,D17 - 5-day02-lecture-slides-v2,Kiến trúc của bạn là gì?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00279,S0964,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 81: ""Key takeaways — 5 ý để mang về
1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả.
2. Từ cỗ máy đoán chữ thành trợ lý: pre-training → SFT → căn chỉnh → luyện đề tự chấm & được nghĩ kỹ.
3. Model có giới hạn bẩm sinh: bong bóng thời gian, nói chắc như đúng rồi, bàn làm việc có hạn — nên đừng
tin benchmark, hãy tự test.
4. Chọn model theo tầng theo việc, kiểm soát 3 núm: chất lượng — độ trễ — chi phí.
5. Gọi API là điều khiển một vòng next-token từ xa — kèm một mức quyền truy cập nhất định vào model""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00280,S1098,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 81: ""LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả.""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00282,S1347,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 41.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00284,S1070,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 52.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00288,S0279,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 81: ""Key takeaways — 5 ý để mang về
1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả.
2. Từ cỗ máy đoán chữ thành trợ lý: pre-training → SFT → căn chỉnh → luyện đề tự chấm & được nghĩ kỹ.
3. Model có giới hạn bẩm sinh: bong bóng thời gian, nói chắc như đúng rồi, bàn làm việc có hạn — nên đừng
tin benchmark, hãy tự test.
4. Chọn model theo tầng theo việc, kiểm soát 3 núm: chất lượng — độ trễ — chi phí.
5. Gọi API là điều khiển một vòng next-token từ xa — kèm một mức quyền truy cập nhất định vào model.""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00289,S0303,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 63: ""Từ language model đến multimodal: ""token"" không chỉ là chữ
Mọi thứ bạn vừa học — token, context, attention — không chỉ dùng cho chữ viết.
Hãy nhớ lại ""bàn làm việc"" của model: ngày xưa nó chỉ bày được chữ. Giờ người ta cắt ảnh thành những mảnh
nhỏ, cắt tiếng thành những đoạn ngắn — rồi gọi chúng là ""token"" y như mảnh chữ, và bày lên đúng cái bàn đó.
Bộ não bên trong không đổi — vẫn là cỗ máy đoán token tiếp theo. Chỉ khác là giờ nó ""nhìn"" được hình, ""nghe""
được tiếng: nên model hôm nay Fable 5, Kimi K3, Gemini) đọc được ảnh, PDF có biểu đồ, audio, cả video""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00290,S1296,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 45.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00296,S0058,D17 - 5-day02-lecture-slides-v2,"giả sử bạn là 1 chuyên gia về AI, hãy cho tôi biết gpt 4 và claude sonnet , mô hình nào tốt hơn. đồng thời giải thích lý do tại sao bạn nói như vậy và kết luận rằng bạn là model nào",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00300,S1579,D17 - 5-day02-lecture-slides-v2,"AI, Machine Learning, Deep Learning, Generative AI và LLM khác nhau thế nào?",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00302,S0113,D17 - 5-day02-lecture-slides-v2,Amazon Mechanical Turk là gì ta nó hoạt động như thế nào,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00303,S0113,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 18: ""Deep Learning khác Machine Learning truyền thống ở chỗ nào?"" tôi chauw hiểu lắm tôi tahays deeplearning cũng có feature extraction mà ta ???",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00304,S0113,D17 - 5-day02-lecture-slides-v2,"là sao fen tôi chưa hiểu lắm, định nghĩa lại feature extraction giúp tôi",rule:định nghĩa,define_concept,define_concept,Phân loại tự động qua script khai phá
T00306,S0113,D17 - 5-day02-lecture-slides-v2,Trang 24 trong tài liệu nó đnag chia làm 4 nhánh màu khác nhau thì đó là nhánh gì ta,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00311,S0290,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 15.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00312,S0290,D17 - 5-day02-lecture-slides-v2,Giải thích thuật ngữ mùa đông AI trong slide,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00313,S0742,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 1: ""VLearn Lecture Material""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00315,S0659,D17 - 5-day02-lecture-slides-v2,transformer là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00316,S0069,D17 - 5-day02-lecture-slides-v2,là gì ở tiếng việt,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00321,S0044,D17 - 5-day02-lecture-slides-v2,"• 2025 Thongtincuuho.org Co-founder)
• 2025 FPT Software AI Center PM · AI Agent)
• 2021  2025 Xantus PM · On-chain Analytics, AI Agent)
• 2016  2021 DYNO, Kalapa PM "")
Giải thích đoạn bôi đen ở Trang 2: ""[REDACTED_NAME] Blue
Generalist Product Builder
Linkedin | Facebook
Instructor
• 2026 FPT Long Châu PM · Healthcare Product)
• 2025 Thongtincuuho.org Co-founder)
• 2025 FPT Software AI Center PM · AI Agent)
• 2021  2025 Xantus PM · On-chain Analytics, AI Agent)
• 2016  2021 DYNO, Kalapa PM · OCR, eKYC, Credit Scoring)""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00329,S0108,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 3: ""Agend""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00330,S0044,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 83: ""305.18290
Emergent World Representations Li et al., ICLR 2023 · Othello-GPT — bằng chứng model tự xây world model — arxiv.org/abs/2210.13382 · bản đọc dễ
hơn: The Gradient
On the Dangers of Stochastic Parrots Bender et al., FAccT 2021 · phía phản biện nổi tiếng — doi.org/10.1145/3442188.3445922
🔬 Đào sâu thêm
Probe & can thiệp Othello-GPT — Nanda et al. 2023 · Diffusion model ""thấy"" thế giới từ step 1 — arxiv.org/abs/2306.05720 · Dynamometer car — Viégas
& Wattenberg 2023
Dùng LLM để hiểu LLM Steinhardt, BAIR — arxiv.org/abs/2302.14233 · bài nói · Gán nhãn attention head CLIP — arxiv.org/abs/2310.05916 ·
Representation Engineering / ITI — arxiv.org/abs/2306.03341 · arxiv.org/abs/2310.01405
📊 Số liệu & bảng giá 7/2026
Bảng model & giá 7/2026 Fable 5 $10/$50 (tạm khóa export-control) · GPT5.6 Sol/Terra/Luna · Opus 4.8 $5/$25 · Sonnet 4.6 $3/$15 · Haiku 4.5 $0.8/$4
· Gemini 3.1 Pro $2/$12 · Kimi K3 $3/$15 open-weight · DeepSeek V3 API siêu rẻ)
Stanford AI Index — hai.stanford.edu/ai-index · SWE-bench — swebench.com · Giá API — openai.com/api/pricing · anthropic.com/pricing · AI 2027 — ai-""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00336,S0563,D09 - [Lab] Day 01_ LLM Foundation,Hãy giải thích slide 21 đến slide 32. Hướng dẫn tôi chi tiết cách hoàn thành bài lab và cách nộp,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00337,S1433,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 1.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00342,S0427,D17 - 5-day02-lecture-slides-v2,Giải thích,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00343,S0049,D17 - 5-day02-lecture-slides-v2,AI agent,short_concept_query,ambiguous,ambiguous,Phân loại tự động qua script khai phá
T00346,S1300,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 41.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00348,S1372,D09 - [Lab] Day 01_ LLM Foundation,"điều khiển tính sáng tạo
và độ dài của kết quả LLM."")
Giải thích đoạn bôi đen ở Trang 7.",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00358,S0108,D17 - 5-day02-lecture-slides-v2,Tranformer là gì trong công cuộc AI,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00359,S0504,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 41: ""Othello-GP""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00360,S0057,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 31.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00361,S0756,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 48.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00362,S0067,D17 - 5-day02-lecture-slides-v2,giải thích chi tiết hơn slide 26,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00363,S0138,D17 - 5-day02-lecture-slides-v2,MoE là gì? parameter nói đến ở đây không phải là hyper param đúng ko,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00366,S0220,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 37.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
